8633,43949042
8633,47531533
8633,16580296
8633,90775743
8633,66568138
8633,44095311
8633,21706421
8633,53084931
8633,35584244
8633,74904737
8633,43790552
8633,44088535
8633,44116702
8633,18700562
8633,55270882
8633,13151666
8633,55270707
8633,66502170
8633,74904782
8633,89242074
8633,89688298
8633,89243236
8633,74904836
8633,42754982
8633,18700517
8633,55270554
8633,18700494
8633,86764788
8633,87639155
8633,18709602
8633,35584206
8633,74904812
8633,82394452
8633,89248780
8633,93445594
8633,85739410
8633,43701404
8633,93446089
8633,74904829
8633,89597849
8633,89243297
8633,43790538
8633,87422699
8633,35584282
8633,44029859
8633,27629496
8633,55270646
8633,89243274
8633,47531601
8633,89242045
8633,85739441
8633,39498059
8633,41418557
8633,86733076
8633,74904720
8633,43790545
8633,41418809
8633,43647238
8633,41418915
8633,25598923
8633,27647490
8633,39422047
8633,47531175
8633,6627628
8633,39531176
8633,55270721
8633,93440285
8633,89248690
8633,87639175
8633,16580289
8633,68055940
8633,57543054
8633,93445600
8633,27466909
8633,43981011
8633,90709619
8633,13151642
8633,44116313
8633,89597948
8633,89243285
8633,55270455
8633,15410839
8633,86765662
8633,35584220
8633,41418434
8633,27467012
8633,43641915
8633,89389168
8633,26230570
8633,53084917
8633,35581960
8633,90710528
8633,55270516
8633,25598961
8633,35584374
8633,27531065
8633,87639138
8633,55270530
8633,47531427
8633,52553506
8633,39543650
8633,7268929
8633,37164406
8633,43981035
8633,14190718
8633,35098901
8633,95891092
8633,43954879
8633,44029781
8633,44095250
8633,43640857
8633,44675896
8633,41411831
8633,9299433
8633,39535730
8633,79855140
8633,39422030
8633,48833919
8633,86836743
8633,43655004
8633,21706414
8633,25598879
8633,43793461
8633,39547368
8633,51243675
8633,44010123
8633,43992420
8633,43931429
8633,21821506
8633,39422290
8633,95909995
8633,42754579
8633,14297462
8633,36490087
8633,2068999
8633,44010321
8633,46906004
8633,44482210
8633,39424232
8633,43994387
8633,66568008
8633,28542848
8633,53083743
8633,48594841
8633,3550615
8633,44112124
8633,28542824
8633,43844866
8633,44089112
8633,72960773
8633,6624375
8633,43993571
8633,56550204
8633,66506505
8633,45206617
8633,36005403
8633,7056380
8633,51234963
8633,42754685
8633,41418373
8633,43905611
8633,77044195
8633,92505130
8633,44116207
8633,28542855
8633,47450681
8633,44094956
8633,21706377
8633,15067828
8633,42755125
8633,87724188
8633,86766170
8633,74827265
8633,87087836
8633,73267802
8633,88139790
8633,43981073
8633,21821520
8633,43641885
8633,66558337
8633,48529386
8633,90748520
8633,45754194
8633,43932310
8633,43641120
8633,44089181
8633,86766205
8633,43994400
8633,43992376
8633,43992406
8633,28542831
8633,86734343
8633,43782366
8633,66499920
8633,46063325
8633,43992291
8633,36015617
8633,86764885
8633,7056540
8633,95909896
8633,43953117
8633,85733555
8633,36009784
8633,43817952
8633,65158576
8633,44031906
8633,29967169
8633,27568849
8633,44095298
8633,86733042
8633,88139786
8633,27562816
8633,47585842
8633,43800725
8633,28542800
8633,44112063
8633,44568082
8633,44116337
8633,66568244
8633,44874138
8633,33666744
8633,89243549
8633,41417895
8633,21821575
8633,21773072
8633,1199632
8633,43998330
8633,39489156
8633,39489316
8633,85739465
8633,43640468
8633,92280358
8633,86765744
8633,43789631
8633,27569235
8633,36022967
8633,44010154
8633,85739434
8633,6789937
8633,43904775
8633,44618855
8633,43955272
8633,44030800
8633,65158644
8633,43909657
8633,43998255
8633,51241015
8633,15312119
8633,43792884
8633,51235854
8633,86765156
8633,39424034
8633,74932419
8633,43640635
8633,7269018
8633,11773181
8633,44116214
8633,77424430
8633,44039841
8633,1964476
8633,44095137
8633,46394061
8633,44663640
8633,41419172
8633,66401343
8633,46169454
8633,66557958
8633,28542817
8633,39545067
8633,16574394
8633,92396370
8633,16594521
8633,39545944
8633,62145661
8633,95909766
8633,21878142
8633,14297288
8633,11440045
8633,42749179
8633,36005335
8633,14494434
8633,32437574
8633,41418984
8633,44620124
8633,44663701
8633,43656209
8633,43656803
8633,43640529
8633,88139784
8633,41417932
8633,14494458
8633,72325572
8633,41418571
8633,44489165
8633,43980847
8633,74671653
8633,85733364
8633,59882531
8633,22921854
